grammar_id,frame_name,precision,recall,f1_score,support
24,record.01, 1.00, 0.20, 0.33,    5
24,recover.01, 0.67, 1.00, 0.80,    4
24,recover.02, 1.00, 0.62, 0.77,    8
24,recycle.01,  NIL, 0.00,  NIL,    2
24,redeem.01, 1.00, 0.50, 0.67,    2
24,redistribute.01, 0.50, 0.75, 0.60,    4
24,redline.01,  NIL, 0.00,  NIL,    2
24,redress.01,  NIL, 0.00,  NIL,    4
24,reduce.01, 0.92, 0.56, 0.70,   41
24,refer.02, 0.29, 0.12, 0.17,   16
24,reflect.01, 0.06, 0.06, 0.06,   18
24,reflect.02,  NIL, 0.00,  NIL,    3
24,refuse.01, 1.00, 0.12, 0.21,   50
24,regain.01, 1.00, 1.00, 1.00,    5
24,regard.01, 1.00, 0.79, 0.88,   14
24,regret.01, 1.00, 1.00, 1.00,   14
24,regulate.01,  NIL, 0.00,  NIL,   20
24,reimburse.01,  NIL, 0.00,  NIL,    9
24,reject.01, 1.00, 0.88, 0.94,   17
24,relate.01, 0.90, 0.64, 0.75,   28
24,relation.03, 1.00, 0.11, 0.20,   18
24,relax.01, 1.00, 1.00, 1.00,    1
24,release.01, 1.00, 0.43, 0.60,   35
24,relieve.02,  NIL, 0.00,  NIL,   19
24,remain.01, 1.00, 0.12, 0.21,   77
24,remark.01,  NIL, 0.00,  NIL,   11
24,remedy.01, 1.00, 1.00, 1.00,    6
24,remember.01, 1.00, 0.13, 0.23,   70
24,remove.01, 1.00, 0.09, 0.16,   34
24,renew.01, 0.88, 1.00, 0.93,    7
24,rent.01, 1.00, 1.00, 1.00,    6
24,reopen.01, 0.71, 0.50, 0.59,   10
24,repair.01, 1.00, 1.00, 1.00,    9
24,repay.01, 1.00, 1.00, 1.00,    3
24,repeat.01, 0.33, 0.50, 0.40,    2
24,replace.01,  NIL, 0.00,  NIL,    4
24,replay.01, 1.00, 1.00, 1.00,    1
24,reply.01, 1.00, 0.40, 0.57,    5
24,report.01, 0.97, 0.31, 0.47,  192
24,represent.01, 1.00, 1.00, 1.00,   33
24,request.01, 1.00, 0.20, 0.33,    5
24,require.01, 0.73, 0.18, 0.29,   62
24,rescue.01, 1.00, 0.33, 0.50,    9
24,reshape.01,  NIL, 0.00,  NIL,    6
24,resign.01, 1.00, 0.79, 0.88,   14
24,resolve.01, 1.00, 0.56, 0.72,   16
24,resolve.02, 0.50, 1.00, 0.67,    1
24,respond.01, 1.00, 0.36, 0.53,   14
24,rest.01, 1.00, 0.50, 0.67,    2
24,restrict.01, 1.00, 0.43, 0.60,    7
24,result.01, 0.26, 0.31, 0.28,   35
24,resume.01, 1.00, 0.25, 0.40,    8
24,resurge.01,  NIL, 0.00,  NIL,    2
24,retail.01, 0.50, 0.33, 0.40,    3
24,retain.01, 1.00, 1.00, 1.00,   11
24,retaliate.01, 1.00, 0.25, 0.40,    4
24,retire.01, 1.00, 0.16, 0.28,   31
24,retreat.01, 1.00, 0.50, 0.67,    2
24,return.01, 0.67, 0.29, 0.40,    7
24,return.02, 0.50, 0.38, 0.43,    8
24,reunify.01, 1.00, 0.50, 0.67,    2
24,reverse.01, 1.00, 1.00, 1.00,    1
24,review.01, 1.00, 0.73, 0.84,   11
24,revisit.01,  NIL, 0.00,  NIL,    2
24,revive.01, 1.00, 0.09, 0.17,   11
24,reward.01,  NIL, 0.00,  NIL,   13
24,rewrite.01,  NIL, 0.00,  NIL,    3
24,ride.01, 1.00, 0.50, 0.67,    4
24,ring.01,  NIL, 0.00,  NIL,    1
24,ring_up.03,  NIL, 0.00,  NIL,    8
24,riot.01, 1.00, 1.00, 1.00,    1
24,rip_out.03,  NIL, 0.00,  NIL,    7
24,rise.01, 1.00, 0.12, 0.21,  152
24,roll.01, 1.00, 0.33, 0.50,    3
24,roost.01,  NIL, 0.00,  NIL,    6
24,rot.01, 1.00, 1.00, 1.00,    2
24,round.05, 1.00, 0.17, 0.29,   12
24,rub.01, 0.33, 0.20, 0.25,   15
24,rule.01, 1.00, 0.04, 0.07,   57
24,rule.03, 0.50, 0.30, 0.38,   10
24,run.01, 0.87, 0.72, 0.79,   18
24,run.02,  NIL, 0.00,  NIL,    4
24,run.10,  NIL, 0.00,  NIL,    5
24,run_up.06,  NIL, 0.00,  NIL,   13
24,rush.01, 0.41, 0.29, 0.34,   24
24,sabotage.01, 1.00, 0.88, 0.93,    8
24,sail.01, 1.00, 0.50, 0.67,    2
24,satisfy.01, 1.00, 0.91, 0.95,   11
24,save.01,  NIL, 0.00,  NIL,   25
24,save.02, 0.35, 0.27, 0.31,   22
24,say.01, 0.95, 0.11, 0.19, 1755
24,scandal.01, 1.00, 1.00, 1.00,    1
24,scare.01,  NIL, 0.00,  NIL,    7
24,scatter.01, 0.50, 0.08, 0.13,   13
24,schedule.01, 1.00, 0.35, 0.52,   43
24,score.01, 0.40, 0.24, 0.30,   17
24,scramble.01,  NIL, 0.00,  NIL,   17
24,scrutinize.01, 1.00, 1.00, 1.00,    5
24,seal.01, 1.00, 1.00, 1.00,    5
24,search.01, 0.75, 0.38, 0.50,    8
24,see.01, 0.99, 0.42, 0.59,  293
24,seek.01, 1.00, 1.00, 1.00,   52
24,seem.01, 1.00, 0.11, 0.20,  125
24,select.01, 1.00, 0.16, 0.27,   19
24,sell.01, 1.00, 0.45, 0.62,   96
24,sell_out.03,  NIL, 0.00,  NIL,    7
24,send.01, 0.76, 0.75, 0.76,   72
24,send.02,  NIL, 0.00,  NIL,   18
24,send.03,  NIL, 0.00,  NIL,   38
24,sense.02,  NIL, 0.00,  NIL,    4
24,sentence.01, 1.00, 0.29, 0.44,    7
24,separate.01, 1.00, 0.31, 0.48,   16
24,serve.01, 0.54, 0.31, 0.39,   65
24,serve.02,  NIL, 0.00,  NIL,   18
24,session.01, 1.00, 1.00, 1.00,    1
24,set.01, 0.27, 0.22, 0.24,   18
24,set.02,  NIL, 0.00,  NIL,   11
24,set.08,  NIL, 0.00,  NIL,   24
24,set_up.03, 1.00, 0.50, 0.67,    6
24,settle.02, 0.60, 0.38, 0.46,   16
24,settle.03,  NIL, 0.00,  NIL,    2
24,sever.01, 1.00, 0.80, 0.89,    5
24,shake.01, 1.00, 0.07, 0.13,   14
24,shave.01, 1.00, 0.50, 0.67,    6
24,shear.01,  NIL, 0.00,  NIL,    5
24,shift.01, 1.00, 0.25, 0.40,    4
24,ship.01, 1.00, 0.33, 0.50,    3
24,shoot.02, 0.09, 0.33, 0.14,    9
24,shoot.03,  NIL, 0.00,  NIL,   30
24,shoot.06,  NIL, 0.00,  NIL,    3
24,shorten.04, 1.00, 1.00, 1.00,   10
24,shout.01, 1.00, 0.22, 0.36,   18
24,show.01, 0.99, 0.47, 0.64,  151
24,show.04, 1.00, 1.00, 1.00,    2
24,show_up.02,  NIL, 0.00,  NIL,    3
24,showcase.01,  NIL, 0.00,  NIL,    4
24,shrink.01, 1.00, 0.30, 0.46,   10
24,shun.01,  NIL, 0.00,  NIL,    5
24,shut_down.05, 1.00, 1.00, 1.00,   16
24,shut_off.03,  NIL, 0.00,  NIL,    4
24,shy_away.01,  NIL, 0.00,  NIL,    5
24,side.01, 1.00, 0.50, 0.67,    2
24,sign.01,  NIL, 0.00,  NIL,   23
24,sign.02, 0.47, 1.00, 0.63,   20
24,signal.07, 1.00, 1.00, 1.00,   15
24,sing.01, 1.00, 0.62, 0.77,    8
24,sit.01, 1.00, 0.09, 0.16,   34
24,skid.02,  NIL, 0.00,  NIL,    8
24,skip_off.03,  NIL, 0.00,  NIL,    3
24,skirmish.01,  NIL, 0.00,  NIL,    3
24,slap.01, 0.52, 0.65, 0.58,   17
24,slash.01,  NIL, 0.00,  NIL,    3
24,slip.01, 1.00, 0.70, 0.82,   10
24,smile.01, 1.00, 0.50, 0.67,    2
24,smother.01, 1.00, 0.36, 0.53,   14
24,snag.01, 1.00, 1.00, 1.00,    8
24,solicit.01,  NIL, 0.00,  NIL,   11
24,solve.01, 1.00, 0.13, 0.23,   23
24,sound.01,  NIL, 0.00,  NIL,    6
24,sound.02, 0.33, 0.17, 0.22,    6
24,spark.01, 1.00, 0.31, 0.48,   16
24,speak.01, 1.00, 0.38, 0.56,   13
24,speak_up.02,  NIL, 0.00,  NIL,    3
24,speculate.01, 1.00, 0.73, 0.84,   52
24,spend.01, 0.80, 0.12, 0.21,   33
24,spend.02, 0.62, 0.38, 0.47,   53
24,spill.01,  NIL, 0.00,  NIL,   14
24,sponsor.01, 1.00, 0.38, 0.56,   13
24,spread.03, 0.80, 1.00, 0.89,    4
24,spur.01, 0.62, 0.39, 0.48,   54
24,stab.01, 0.40, 0.17, 0.24,   12
24,stabilize.01, 1.00, 0.42, 0.59,   12
24,stage.01, 0.33, 0.25, 0.29,    4
24,stalk.02, 1.00, 0.50, 0.67,    2
24,stand.01, 0.75, 0.15, 0.24,   41
24,stand.04,  NIL, 0.00,  NIL,   27
24,stand.11,  NIL, 0.00,  NIL,    2
24,stand_out.06,  NIL, 0.00,  NIL,    2
24,stand_up.07,  NIL, 0.00,  NIL,    9
24,start.01, 0.83, 0.35, 0.49,   69
24,starve.01, 1.00, 0.17, 0.29,    6
24,state.01, 1.00, 0.24, 0.38,   17
24,stay.01, 1.00, 0.21, 0.34,   63
24,steal.01, 1.00, 0.78, 0.88,   18
24,steep.01, 1.00, 0.36, 0.53,   11
24,stem.02, 1.00, 1.00, 1.00,    3
24,stick_around.03,  NIL, 0.00,  NIL,    2
24,sting.01,  NIL, 0.00,  NIL,   17
24,stir_up.04, 1.00, 0.60, 0.75,    5
24,stop.01, 0.88, 0.41, 0.56,   17
24,stop.03,  NIL, 0.00,  NIL,    3
24,store.01, 1.00, 0.33, 0.50,    3
24,storm.02, 1.00, 1.00, 1.00,   13
24,stress.01, 1.00, 0.67, 0.80,   24
24,stride.01, 1.00, 1.00, 1.00,    1
24,strike.01, 0.50, 0.35, 0.41,   17
24,strike.02,  NIL, 0.00,  NIL,   22
24,strive.01, 1.00, 1.00, 1.00,   15
24,struggle.02, 1.00, 0.11, 0.20,    9
24,study.01, 1.00, 0.50, 0.67,   12
24,stunt.02,  NIL, 0.00,  NIL,    2
24,stymie.01,  NIL, 0.00,  NIL,    3
24,submit.01, 1.00, 1.00, 1.00,   33
24,subordinate.01, 1.00, 1.00, 1.00,    2
24,subscribe.01, 1.00, 1.00, 1.00,    1
24,succeed.01, 0.50, 0.11, 0.18,    9
24,succeed.02, 1.00, 0.55, 0.71,   64
24,suck.03,  NIL, 0.00,  NIL,    3
24,sue.02, 1.00, 0.71, 0.83,   24
24,suffer.01, 1.00, 0.05, 0.09,   66
24,suggest.01, 0.17, 0.11, 0.13,    9
24,sully.01,  NIL, 0.00,  NIL,    7
24,summit.01, 1.00, 0.50, 0.67,    4
24,supply.01, 1.00, 0.50, 0.67,    2
24,support.01, 1.00, 0.20, 0.33,   55
24,suppose.01, 1.00, 1.00, 1.00,   10
24,suppose.02, 1.00, 1.00, 1.00,   13
24,suppress.01, 1.00, 0.17, 0.29,    6
24,surge.01, 1.00, 0.47, 0.64,   15
24,surprise.01,  NIL, 0.00,  NIL,   19
24,surrender.01, 1.00, 1.00, 1.00,    5
24,surround.01,  NIL, 0.00,  NIL,    5
24,survey.01, 1.00, 1.00, 1.00,    9
24,survive.01, 1.00, 0.17, 0.29,    6
24,suspect.01, 1.00, 0.50, 0.67,    2
24,suspend.01, 0.33, 0.25, 0.29,    4
24,suspension.03, 1.00, 1.00, 1.00,    1
24,sustain.01,  NIL, 0.00,  NIL,    5
24,swarm.01, 0.14, 0.12, 0.13,    8
24,swear_in.06, 1.00, 1.00, 1.00,    5
24,swim.01,  NIL, 0.00,  NIL,    3
24,syndicate.01, 1.00, 1.00, 1.00,    1
24,tack_on.03,  NIL, 0.00,  NIL,    6
24,tackle.01, 1.00, 0.17, 0.29,    6
24,tailgate.01,  NIL, 0.00,  NIL,    2
24,take.01, 0.75, 0.53, 0.62,  169
24,take.02,  NIL, 0.00,  NIL,    6
24,take.03,  NIL, 0.00,  NIL,    4
24,take.04,  NIL, 0.00,  NIL,    6
24,take.10,  NIL, 0.00,  NIL,   10
24,take.14,  NIL, 0.00,  NIL,    9
24,take.LV,  NIL, 0.00,  NIL,    6
24,take_on.09,  NIL, 0.00,  NIL,    7
24,take_on.21,  NIL, 0.00,  NIL,    9
24,take_over.12,  NIL, 0.00,  NIL,   12
24,take_up.13,  NIL, 0.00,  NIL,   10
24,take_up.30,  NIL, 0.00,  NIL,   15
24,talk.01, 1.00, 0.17, 0.29,  125
24,tan.01,  NIL, 0.00,  NIL,    2
24,tap.03, 1.00, 0.67, 0.80,    6
24,target.01, 1.00, 1.00, 1.00,    1
24,teach.01, 0.86, 0.30, 0.44,   20
24,tell.01, 0.69, 0.28, 0.40,  276
24,tell.02,  NIL, 0.00,  NIL,    1
24,tend.02, 1.00, 1.00, 1.00,   24
24,terminate.02,  NIL, 0.00,  NIL,    6
24,terror.02, 1.00, 1.00, 1.00,    1
24,terrorize.01, 1.00, 1.00, 1.00,    1
24,test.01, 1.00, 0.48, 0.65,   52
24,testify.01, 1.00, 0.22, 0.36,    9
24,thank.01, 0.71, 0.27, 0.39,   83
24,think.01, 1.00, 0.13, 0.23,  350
24,thrash.01,  NIL, 0.00,  NIL,    6
24,threaten.01, 0.56, 0.56, 0.56,   54
24,throw.01, 0.52, 0.43, 0.47,   28
24,thwart.01,  NIL, 0.00,  NIL,    3
24,tilt.01,  NIL, 0.00,  NIL,    3
24,time.01,  NIL, 0.00,  NIL,    2
24,tip.01, 1.00, 0.57, 0.73,    7
24,tip_off.04,  NIL, 0.00,  NIL,   11
24,torture.01, 1.00, 1.00, 1.00,    2
24,total.01, 0.77, 0.81, 0.79,   21
24,touch.01, 1.00, 1.00, 1.00,    4
24,tour.01, 1.00, 0.20, 0.33,    5
24,track.01, 1.00, 0.43, 0.60,   28
24,trade.01, 0.95, 0.46, 0.62,   79
24,train.01, 1.00, 0.17, 0.30,   23
24,transfer.01, 0.92, 0.92, 0.92,   13
24,transform.01, 1.00, 1.00, 1.00,    1
24,transit.01, 1.00, 1.00, 1.00,    1
24,transition.01, 1.00, 0.15, 0.27,   13
24,translate.01, 0.64, 0.88, 0.74,    8
24,transport.01, 1.00, 1.00, 1.00,    1
24,travel.01, 0.09, 0.09, 0.09,   46
24,treat.01,  NIL, 0.00,  NIL,   25
24,treat.03, 0.25, 0.20, 0.22,    5
24,trickle.01,  NIL, 0.00,  NIL,    5
24,trigger.01, 1.00, 0.60, 0.75,    5
24,trip.03, 1.00, 0.60, 0.75,    5
24,triple.01, 1.00, 0.09, 0.17,   11
24,trust.01,  NIL, 0.00,  NIL,    8
24,trust.02, 0.76, 0.87, 0.81,   15
24,try.01, 1.00, 0.13, 0.24,  134
24,try.02, 1.00, 0.24, 0.38,   17
24,tuck.01,  NIL, 0.00,  NIL,    9
24,tumble.01, 1.00, 0.40, 0.57,   10
24,turmoil.01, 1.00, 0.33, 0.50,    3
24,turn.01, 0.50, 0.47, 0.48,   17
24,turn.02,  NIL, 0.00,  NIL,   19
24,turn.16,  NIL, 0.00,  NIL,    5
24,turn_in.06,  NIL, 0.00,  NIL,   19
24,turn_up.15,  NIL, 0.00,  NIL,    4
24,type.01, 1.00, 0.20, 0.33,   10
24,uncomfortable.01,  NIL, 0.00,  NIL,    2
24,underlie.01, 1.00, 1.00, 1.00,    2
24,underline.01,  NIL, 0.00,  NIL,    4
24,understand.01, 1.00, 0.41, 0.58,   27
24,union.02, 1.00, 0.14, 0.25,    7
24,unique.01,  NIL, 0.00,  NIL,    2
24,unleash.01, 1.00, 1.00, 1.00,   19
24,update.01, 0.50, 1.00, 0.67,    3
24,upgrade.01,  NIL, 0.00,  NIL,   12
24,uphold.01, 1.00, 1.00, 1.00,    8
24,upload.01,  NIL, 0.00,  NIL,    3
24,urge.01, 1.00, 1.00, 1.00,   27
24,use.01, 0.93, 0.34, 0.50,  152
24,use.03,  NIL, 0.00,  NIL,    4
24,usher_in.01,  NIL, 0.00,  NIL,   12
24,utilize.01, 1.00, 0.17, 0.29,    6
24,vacation.01,  NIL, 0.00,  NIL,    2
24,value.01,  NIL, 0.00,  NIL,   33
24,vary.01, 1.00, 0.75, 0.86,    4
24,venture.01, 1.00, 0.50, 0.67,    2
24,veto.01, 1.00, 1.00, 1.00,   25
24,victory.01, 1.00, 0.26, 0.42,   19
24,view.01,  NIL, 0.00,  NIL,    7
24,view.02, 0.50, 0.50, 0.50,    2
24,violate.01, 1.00, 0.89, 0.94,   47
24,violent.01, 1.00, 1.00, 1.00,    2
24,visit.01, 0.97, 0.60, 0.74,   57
24,voice.01, 0.25, 0.80, 0.38,    5
24,vote.01, 0.89, 0.50, 0.64,   16
24,vow.01,  NIL, 0.00,  NIL,   13
24,wait.01, 1.00, 0.21, 0.35,   19
24,wake_up.02, 1.00, 0.80, 0.89,    5
24,walk.01, 1.00, 0.44, 0.62,    9
24,want.01, 0.88, 0.27, 0.42,  221
24,war.01, 1.00, 0.50, 0.67,    8
24,warn.01, 1.00, 0.08, 0.15,   12
24,warp.01,  NIL, 0.00,  NIL,    2
24,waste.01, 1.00, 0.25, 0.40,    4
24,watch.01, 1.00, 0.29, 0.45,   17
24,wave.04, 1.00, 0.40, 0.57,    5
24,way.01, 1.00, 0.17, 0.29,   24
24,weaken.01, 0.25, 0.33, 0.29,    3
24,wear.01, 1.00, 0.70, 0.82,   20
24,wed.01, 1.00, 0.67, 0.80,    3
24,weigh.02,  NIL, 0.00,  NIL,    6
24,welcome.01, 1.00, 0.69, 0.82,   13
24,well.09,  NIL, 0.00,  NIL,    2
24,whack.01,  NIL, 0.00,  NIL,    1
24,whip.01, 0.50, 1.00, 0.67,    3
24,whistle.01, 1.00, 0.67, 0.80,    3
24,widen.01, 0.88, 0.71, 0.79,   31
24,win.01, 1.00, 0.65, 0.79,   46
24,wish.01, 1.00, 0.89, 0.94,    9
24,withdraw.01, 0.91, 0.81, 0.86,   26
24,witness.01, 1.00, 1.00, 1.00,   22
24,wonder.01, 1.00, 1.00, 1.00,    8
24,wonderful.03, 1.00, 1.00, 1.00,    3
24,work.01, 0.74, 0.34, 0.47,   58
24,work.09,  NIL, 0.00,  NIL,   12
24,work_up.04,  NIL, 0.00,  NIL,    5
24,worry.01,  NIL, 0.00,  NIL,   34
24,worry.02, 0.33, 0.09, 0.14,   11
24,worsen.01,  NIL, 0.00,  NIL,    1
24,worship.01, 1.00, 1.00, 1.00,    2
24,wound.01, 0.75, 1.00, 0.86,    6
24,wreck.01,  NIL, 0.00,  NIL,   13
24,write.01, 1.00, 0.44, 0.61,   39
24,write_down.03,  NIL, 0.00,  NIL,    4
24,yelp.01,  NIL, 0.00,  NIL,    4
24,yield.01, 0.31, 0.37, 0.34,   30
24,yield.02,  NIL, 0.00,  NIL,   12
24,yield.03,  NIL, 0.00,  NIL,   28
24,zip.01,  NIL, 0.00,  NIL,    3
24,Macro average, 0.61, 0.38, 0.42
24,Weighted average, 0.70, 0.33, 0.40
3404,-,  NIL, 0.00,  NIL,    6
3404,abduct.01,  NIL, 0.00,  NIL,    2
3404,abort.01, 1.00, 1.00, 1.00,    1
3404,absorb.01, 1.00, 1.00, 1.00,    5
3404,accede.01,  NIL, 0.00,  NIL,   16
3404,accelerate.01, 1.00, 0.74, 0.85,   35
3404,accept.01, 0.86, 0.70, 0.77,  103
3404,access.01, 0.86, 0.35, 0.50,   17
3404,accommodate.01, 0.67, 0.40, 0.50,   10
3404,accompany.01, 0.94, 1.00, 0.97,   16
3404,accomplish.01, 1.00, 0.75, 0.86,    4
3404,accord.02, 1.00, 1.00, 1.00,    4
3404,account.01, 1.00, 0.92, 0.96,   13
3404,accuse.01, 0.85, 0.73, 0.79,   64
3404,acknowledge.01, 1.00, 1.00, 1.00,    8
3404,acquire.01, 0.93, 0.85, 0.89,   84
3404,act.01, 0.40, 0.14, 0.21,   14
3404,act.02, 0.71, 0.33, 0.45,   15
3404,adapt.01, 0.80, 0.80, 0.80,   10
3404,add.01, 0.98, 0.65, 0.78,   63
3404,add.02, 0.86, 0.68, 0.76,   91
3404,address.02, 0.17, 0.06, 0.09,   16
3404,administer.01, 0.67, 0.50, 0.57,    4
3404,admit.01, 0.92, 0.84, 0.88,   44
3404,adopt.01, 0.95, 0.92, 0.94,   40
3404,advance.01, 1.00, 0.25, 0.40,    4
3404,advocate.01,  NIL, 0.00,  NIL,    4
3404,affect.01, 0.89, 1.00, 0.94,    8
3404,agree.01, 0.91, 0.85, 0.88,  182
3404,aid.01, 0.67, 0.15, 0.25,   13
3404,aim.01, 0.17, 0.17, 0.17,    6
3404,aim.02, 1.00, 1.00, 1.00,   28
3404,air.01, 0.40, 0.09, 0.15,   45
3404,alike.05,  NIL, 0.00,  NIL,   11
3404,allege.01, 0.68, 0.68, 0.68,   28
3404,allow.01, 0.80, 0.97, 0.87,   36
3404,allow.02,  NIL, 0.00,  NIL,    8
3404,amaze.01,  NIL, 0.00,  NIL,    5
3404,amend.01, 1.00, 0.50, 0.67,    4
3404,analyze.01, 0.50, 0.10, 0.17,   10
3404,announce.01, 0.82, 0.73, 0.77,  115
3404,answer.01, 0.89, 0.98, 0.94,   52
3404,appear.01, 0.52, 1.00, 0.69,   11
3404,appear.02, 0.93, 0.87, 0.90,   15
3404,appease.01, 0.83, 1.00, 0.91,    5
3404,apply.01, 0.17, 0.12, 0.14,   17
3404,apply.02, 0.75, 0.50, 0.60,    6
3404,appoint.01, 0.95, 0.78, 0.86,   27
3404,appreciate.02, 0.87, 0.72, 0.79,   18
3404,approach.01, 1.00, 0.85, 0.92,   13
3404,approve.01, 0.42, 0.25, 0.31,   20
3404,arise.02, 0.12, 0.11, 0.12,    9
3404,arrange.01, 0.96, 0.96, 0.96,   25
3404,arrest.01, 0.95, 0.62, 0.75,   29
3404,arrive.01, 1.00, 0.78, 0.88,    9
3404,ask.01, 0.25, 0.19, 0.21,   69
3404,ask.02, 0.87, 0.67, 0.76,  122
3404,ask.03, 0.50, 1.00, 0.67,    3
3404,assassinate.01, 0.92, 0.71, 0.80,   17
3404,assault.01, 1.00, 0.25, 0.40,    4
3404,assign.01, 0.12, 0.09, 0.10,   23
3404,associate.01, 0.94, 0.94, 0.94,   16
3404,assume.01, 1.00, 0.23, 0.37,   31
3404,attach.01, 0.86, 0.66, 0.75,   56
3404,attack.01, 0.80, 0.80, 0.80,   15
3404,attempt.01, 0.95, 1.00, 0.98,   20
3404,attend.01, 0.91, 0.98, 0.95,   53
3404,attend.02, 1.00, 1.00, 1.00,    3
3404,attract.01, 0.43, 1.00, 0.60,    3
3404,attribute.01, 1.00, 1.00, 1.00,   16
3404,auction.02,  NIL, 0.00,  NIL,   10
3404,authorize.01, 0.86, 0.16, 0.27,   38
3404,automate.01, 0.50, 0.33, 0.40,    3
3404,available.02,  NIL, 0.00,  NIL,    3
3404,avert.01, 1.00, 1.00, 1.00,   13
3404,avoid.01, 0.67, 0.33, 0.44,    6
3404,award.01, 1.00, 0.75, 0.86,   61
3404,awful.01, 1.00, 1.00, 1.00,    2
3404,back.01, 0.33, 0.50, 0.40,    2
3404,balk.01,  NIL, 0.00,  NIL,   38
3404,ballot.01, 0.50, 0.50, 0.50,    2
3404,bank.01, 0.25, 0.50, 0.33,    2
3404,baptize.02, 0.91, 0.88, 0.89,   24
3404,bar.01, 0.90, 0.90, 0.90,   21
3404,bargain.01,  NIL, 0.00,  NIL,    3
3404,base.01, 0.57, 0.81, 0.67,   26
3404,base.02, 0.93, 0.51, 0.66,   51
3404,bat.02,  NIL, 0.00,  NIL,   11
3404,battle.01, 1.00, 1.00, 1.00,    2
3404,be.01, 0.76, 0.46, 0.58, 3508
3404,be.02, 0.27, 0.09, 0.14,  272
3404,be.03, 0.18, 0.96, 0.30,  406
3404,bear.02, 0.40, 0.50, 0.44,    4
3404,beautiful.02, 1.00, 0.67, 0.80,    3
3404,become.01, 0.86, 0.76, 0.81,  189
3404,beg.01, 0.83, 0.50, 0.62,   10
3404,begin.01, 0.68, 0.46, 0.55,  242
3404,believe.01, 0.82, 0.62, 0.71,  105
3404,belong.01, 0.95, 1.00, 0.97,   18
3404,bet.01, 0.83, 0.28, 0.42,   18
3404,bid.01, 0.64, 0.22, 0.33,   32
3404,bitch.01,  NIL, 0.00,  NIL,    1
3404,blame.01, 0.53, 0.38, 0.44,   42
3404,blast.05, 0.75, 0.19, 0.30,   16
3404,bleed.01, 1.00, 0.38, 0.55,   16
3404,bless.01, 0.44, 0.40, 0.42,   10
3404,blink.01, 0.67, 0.50, 0.57,    4
3404,block.01, 0.78, 0.52, 0.62,   27
3404,blow_up.06, 1.00, 0.51, 0.68,   39
3404,boast.01, 0.94, 0.83, 0.88,   18
3404,boil.01, 0.67, 0.57, 0.62,    7
3404,bolster.01, 0.44, 0.35, 0.39,   23
3404,bomb.01, 1.00, 0.13, 0.23,   23
3404,book.03, 0.83, 1.00, 0.91,    5
3404,border.01,  NIL, 0.00,  NIL,    9
3404,borrow.01, 0.91, 1.00, 0.95,   10
3404,bother.02, 0.70, 0.78, 0.74,    9
3404,bounce_back.02, 1.00, 0.20, 0.33,   25
3404,bow.01, 0.50, 0.50, 0.50,    4
3404,brandish.01,  NIL, 0.00,  NIL,   13
3404,break.01, 0.55, 0.46, 0.50,   37
3404,break.18,  NIL, 0.00,  NIL,    2
3404,break_down.11,  NIL, 0.00,  NIL,    3
3404,break_down.12, 0.50, 0.33, 0.40,    9
3404,break_through.22,  NIL, 0.00,  NIL,   32
3404,bribe.01, 0.25, 0.12, 0.17,    8
3404,brief.01, 0.30, 0.30, 0.30,   10
3404,bring.01, 0.89, 0.38, 0.53,   81
3404,broadcast.01, 0.25, 0.05, 0.08,   40
3404,brush.01,  NIL, 0.00,  NIL,   10
3404,brush_off.02,  NIL, 0.00,  NIL,   14
3404,build.01, 0.78, 0.55, 0.65,   65
3404,buoy.01,  NIL, 0.00,  NIL,   22
3404,burden.01, 0.20, 1.00, 0.33,    1
3404,burn.01, 0.40, 0.40, 0.40,   10
3404,burst.01,  NIL, 0.00,  NIL,    2
3404,bury.01, 0.89, 0.89, 0.89,    9
3404,butcher.01, 0.90, 0.90, 0.90,   10
3404,buy.01, 0.88, 0.64, 0.74,   90
3404,calculate.01, 0.91, 0.42, 0.57,   24
3404,call.01, 0.94, 0.14, 0.24,  116
3404,call.02, 0.16, 0.81, 0.27,   26
3404,call.03,  NIL, 0.00,  NIL,   21
3404,call.10,  NIL, 0.00,  NIL,   12
3404,call_off.06,  NIL, 0.00,  NIL,    8
3404,calm.01, 1.00, 0.67, 0.80,    3
3404,campaign.01, 1.00, 0.50, 0.67,    2
3404,cancel.01, 0.85, 0.90, 0.88,   39
3404,cap.01, 1.00, 1.00, 1.00,    2
3404,care.01, 0.29, 1.00, 0.44,    4
3404,care.03, 1.00, 0.14, 0.25,   14
3404,carry.01, 0.95, 0.77, 0.85,  118
3404,carry_out.03, 0.50, 0.40, 0.44,   10
3404,cater.01, 0.88, 1.00, 0.93,    7
3404,cause.01, 0.92, 0.95, 0.93,   58
3404,cave.01,  NIL, 0.00,  NIL,    9
3404,cease.01, 0.75, 0.75, 0.75,    4
3404,celebrate.02, 0.50, 0.50, 0.50,    2
3404,center.01, 1.00, 1.00, 1.00,   14
3404,certain.01,  NIL, 0.00,  NIL,    5
3404,challenge.01, 0.10, 0.10, 0.10,   10
3404,championship.02, 1.00, 1.00, 1.00,    1
3404,change.01, 0.48, 0.36, 0.41,   92
3404,charge.05, 0.15, 0.05, 0.07,   42
3404,charge.06,  NIL, 0.00,  NIL,   13
3404,check.01, 0.30, 0.29, 0.30,   24
3404,choose.01, 0.69, 0.65, 0.67,   63
3404,cite.01, 0.89, 1.00, 0.94,    8
3404,claim.01, 0.87, 0.85, 0.86,   47
