grammar_id,frame_name,precision,recall,f1_score,support
1630,make.01, 0.10, 0.03, 0.05,  480
1630,make.02, 0.79, 0.33, 0.46,  823
1630,make.05, 0.00, 0.00,  NIL,   42
1630,make.18, 0.00, 0.00,  NIL,    3
1630,make.LV, 0.28, 0.70, 0.40,   64
1630,make_it.14,  NIL, 0.00,  NIL,    7
1630,make_out.15,  NIL, 0.00,  NIL,    3
1630,make_up.07, 0.94, 1.00, 0.97,   72
1630,make_up.08,  NIL, 0.00,  NIL,    5
1630,make_up.10, 0.00, 0.00,  NIL,    9
1630,make_up.16, 1.00, 0.50, 0.67,   12
1630,malfunction.01,  NIL, 0.00,  NIL,    5
1630,malign.01,  NIL, 0.00,  NIL,    2
1630,malnutrition.01,  NIL, 0.00,  NIL,    8
1630,man.01,  NIL, 0.00,  NIL,   13
1630,manage.01, 0.58, 0.58, 0.58,   36
1630,manage.02, 1.00, 0.21, 0.35,   43
1630,mandate.01, 1.00, 0.39, 0.56,   31
1630,manifest.01, 0.29, 0.24, 0.26,   17
1630,manipulate.01,  NIL, 0.00,  NIL,    5
1630,manufacture.01, 0.70, 0.62, 0.66,   37
1630,map.01, 1.00, 0.57, 0.73,   14
1630,march.01, 1.00, 0.29, 0.44,    7
1630,mark.01, 0.86, 1.00, 0.92,  108
1630,mark.02,  NIL, 0.00,  NIL,   17
1630,market.01, 1.00, 0.82, 0.90,   50
1630,marry.01, 0.93, 0.66, 0.77,   87
1630,marvel.02,  NIL, 0.00,  NIL,   21
1630,massacre.01, 1.00, 0.94, 0.97,   16
1630,match.01, 1.00, 0.28, 0.44,   32
1630,mate.02,  NIL, 0.00,  NIL,    3
1630,materialize.01, 1.00, 1.00, 1.00,   16
1630,matter.01, 1.00, 0.72, 0.84,   25
1630,matter.02, 0.90, 1.00, 0.95,    9
1630,maturate.03, 1.00, 0.38, 0.55,   29
1630,mature.01, 1.00, 0.11, 0.21,   35
1630,maximize.01, 1.00, 0.86, 0.92,    7
1630,mean.01, 0.62, 0.50, 0.55,  498
1630,mean.02, 0.00, 0.00,  NIL,   41
1630,mean.03,  NIL, 0.00,  NIL,    2
1630,measure.01, 1.00, 0.76, 0.86,   45
1630,measure.02, 0.80, 0.40, 0.53,   10
1630,mediate.01, 1.00, 0.20, 0.33,   10
1630,meet.01, 0.64, 0.30, 0.41,   69
1630,meet.02, 0.38, 0.38, 0.38,  102
1630,meet.03, 0.69, 0.51, 0.59,  267
1630,meet_up.04, 0.30, 0.60, 0.40,    5
1630,memorize.01,  NIL, 0.00,  NIL,    3
1630,mention.01, 0.95, 0.43, 0.59,  135
1630,merge.01, 0.65, 0.23, 0.34,   64
1630,merit.01,  NIL, 0.00,  NIL,    6
1630,mess.01,  NIL, 0.00,  NIL,    6
1630,message.01, 1.00, 1.00, 1.00,    1
1630,migrate.01,  NIL, 0.00,  NIL,    1
1630,milk.01,  NIL, 0.00,  NIL,    6
1630,mimic.01,  NIL, 0.00,  NIL,    9
1630,mind.01, 0.30, 0.12, 0.18,   24
1630,mind.02,  NIL, 0.00,  NIL,   18
1630,mind.03,  NIL, 0.00,  NIL,    2
1630,mind.05, 1.00, 1.00, 1.00,    6
1630,minimize.01, 1.00, 0.82, 0.90,   11
1630,mire.01,  NIL, 0.00,  NIL,   16
1630,mirror.01, 1.00, 0.74, 0.85,   19
1630,miscalculate.01,  NIL, 0.00,  NIL,    4
1630,misconceive.01, 1.00, 0.17, 0.29,    6
1630,misjudge.01,  NIL, 0.00,  NIL,    1
1630,mislead.01,  NIL, 0.00,  NIL,   12
1630,mismanage.01,  NIL, 0.00,  NIL,    5
1630,miss.01, 0.17, 0.02, 0.04,   42
1630,miss.02, 0.28, 0.75, 0.41,   20
1630,mission.01, 1.00, 0.21, 0.35,   14
1630,mistake.01,  NIL, 0.00,  NIL,   20
1630,mistake.02, 1.00, 0.79, 0.88,   28
1630,mistreat.01,  NIL, 0.00,  NIL,    3
1630,mitigate.01,  NIL, 0.00,  NIL,    4
1630,mix.01, 1.00, 0.44, 0.62,   27
1630,moan.01,  NIL, 0.00,  NIL,    6
1630,mobilize.01, 0.50, 0.20, 0.29,    5
1630,moderate.01, 1.00, 1.00, 1.00,    5
1630,modernize.01, 1.00, 0.08, 0.15,   12
1630,modify.01, 1.00, 0.21, 0.35,   14
1630,mollify.01,  NIL, 0.00,  NIL,   23
1630,monitor.01, 0.95, 0.78, 0.85,  134
1630,monopolize.01, 1.00, 0.22, 0.36,   23
1630,mop.01,  NIL, 0.00,  NIL,   13
1630,mortgage.01,  NIL, 0.00,  NIL,   10
1630,mount.01,  NIL, 0.00,  NIL,   18
1630,mount.02, 0.67, 1.00, 0.80,    4
1630,mount.03, 1.00, 0.20, 0.33,    5
1630,mourn.01, 1.00, 0.70, 0.82,   10
1630,move.01, 0.65, 0.44, 0.53,  207
1630,move.02, 0.45, 0.11, 0.17,   47
1630,move.03,  NIL, 0.00,  NIL,   15
1630,move_on.08,  NIL, 0.00,  NIL,    3
1630,movement.07, 1.00, 0.33, 0.50,    6
1630,muddy.01,  NIL, 0.00,  NIL,   11
1630,mudslide.01,  NIL, 0.00,  NIL,    1
1630,multiply.01,  NIL, 0.00,  NIL,   13
1630,murder.01, 0.87, 0.76, 0.81,   34
1630,mutate.01,  NIL, 0.00,  NIL,    3
1630,mute.01,  NIL, 0.00,  NIL,    8
1630,name.01, 0.90, 0.92, 0.91,  277
1630,name.02,  NIL, 0.00,  NIL,   10
1630,narrow.01, 0.92, 0.62, 0.74,   55
1630,navigate.01, 1.00, 1.00, 1.00,    1
1630,near.01, 1.00, 1.00, 1.00,   27
1630,need.01, 0.98, 0.74, 0.84,  566
1630,negotiate.01, 0.79, 0.40, 0.54,  104
1630,new.01, 1.00, 1.00, 1.00,    3
1630,new.02, 1.00, 1.00, 1.00,    8
1630,nice.01, 1.00, 0.82, 0.90,   11
1630,nod.01, 1.00, 1.00, 1.00,    5
1630,nominate.01, 1.00, 0.50, 0.67,   72
1630,normalize.01,  NIL, 0.00,  NIL,   15
1630,note.01, 0.99, 0.73, 0.84,  230
1630,note.02, 0.70, 1.00, 0.82,   16
1630,notice.01, 0.71, 0.92, 0.80,   99
1630,notice.03, 0.50, 1.00, 0.67,    1
1630,notify.01, 0.90, 0.67, 0.77,   57
1630,nullify.01,  NIL, 0.00,  NIL,    7
1630,number.01, 1.00, 0.52, 0.69,   23
1630,nurture.01, 1.00, 0.52, 0.68,   25
1630,obey.01, 0.95, 0.64, 0.76,   33
1630,object.01, 1.00, 0.50, 0.67,    2
1630,obligate.01, 1.00, 0.76, 0.86,   21
1630,observe.01, 0.83, 0.56, 0.67,    9
1630,observe.02, 1.00, 0.93, 0.96,   28
1630,obsess.01, 1.00, 1.00, 1.00,    1
1630,obstruct.01, 1.00, 1.00, 1.00,    1
1630,obtain.01, 1.00, 0.71, 0.83,   77
1630,occupy.01, 1.00, 0.36, 0.53,   14
1630,occur.01, 0.98, 0.71, 0.82,  133
1630,offend.01, 1.00, 0.08, 0.15,   25
1630,offer.01, 0.92, 0.65, 0.76,  505
1630,offset.01, 1.00, 0.83, 0.91,    6
1630,omit.01, 1.00, 1.00, 1.00,    1
1630,open.01, 0.62, 0.51, 0.56,  287
1630,open.02, 0.63, 0.33, 0.43,  145
1630,open_up.03, 0.97, 0.57, 0.72,   60
1630,openminded.01,  NIL, 0.00,  NIL,    3
1630,operate.01, 0.75, 0.38, 0.50,  188
1630,oppose.01, 0.87, 0.57, 0.69,  185
1630,order.01, 0.11, 0.02, 0.03,   66
1630,order.02, 0.24, 0.58, 0.34,   19
1630,order.03,  NIL, 0.00,  NIL,    6
1630,organize.01, 0.83, 0.42, 0.56,   12
1630,orient.01, 0.89, 1.00, 0.94,    8
1630,originate.01, 1.00, 1.00, 1.00,    2
1630,oust.01, 0.69, 0.60, 0.64,   15
1630,outbreak.01, 0.50, 0.50, 0.50,   12
1630,outdistance.01,  NIL, 0.00,  NIL,   23
1630,outlaw.01,  NIL, 0.00,  NIL,    3
1630,outline.01, 1.00, 0.71, 0.83,   17
1630,outnumber.01, 0.50, 0.16, 0.24,   19
1630,outpace.01, 1.00, 1.00, 1.00,   14
1630,outperform.01, 1.00, 1.00, 1.00,    5
1630,outrage.01,  NIL, 0.00,  NIL,    3
1630,outsource.01,  NIL, 0.00,  NIL,    3
1630,outstrip.01, 1.00, 1.00, 1.00,    9
1630,ovation.01, 1.00, 1.00, 1.00,    2
1630,overarch.01,  NIL, 0.00,  NIL,    4
1630,overcome.01, 1.00, 0.32, 0.48,   38
1630,overlap.01,  NIL, 0.00,  NIL,   10
1630,overreact.01, 1.00, 0.28, 0.44,   39
1630,override.01, 1.00, 0.94, 0.97,   17
1630,oversee.01, 1.00, 0.68, 0.81,   25
1630,overshadow.01,  NIL, 0.00,  NIL,   24
1630,overstate.01, 0.27, 0.27, 0.27,   11
1630,overstep.01,  NIL, 0.00,  NIL,    6
1630,overstrain.01,  NIL, 0.00,  NIL,    2
1630,oversubscribe.01,  NIL, 0.00,  NIL,   18
1630,overthrow.01, 1.00, 0.75, 0.86,    4
1630,overuse.01,  NIL, 0.00,  NIL,    2
1630,overvalue.01,  NIL, 0.00,  NIL,    3
1630,overwhelm.01,  NIL, 0.00,  NIL,   24
1630,owe.01, 0.84, 0.47, 0.60,   34
1630,own.01, 0.93, 0.77, 0.84,  194
1630,pack.01, 0.77, 0.55, 0.64,   44
1630,package.01, 1.00, 0.92, 0.96,   12
1630,paint.01,  NIL, 0.00,  NIL,   14
1630,paint.02, 0.15, 1.00, 0.26,    3
1630,palm_off.01,  NIL, 0.00,  NIL,    8
1630,pan_out.02, 1.00, 0.30, 0.46,   10
1630,pandemic.01, 1.00, 0.33, 0.50,    3
1630,pander.01, 1.00, 1.00, 1.00,    8
1630,panic.01, 1.00, 0.73, 0.84,   11
1630,parallel.01, 1.00, 0.79, 0.88,   38
1630,paralyze.01, 1.00, 1.00, 1.00,    8
1630,paraphrase.01,  NIL, 0.00,  NIL,    1
1630,parch.01,  NIL, 0.00,  NIL,    2
1630,pare.02,  NIL, 0.00,  NIL,   13
1630,park.01, 1.00, 0.21, 0.35,   19
1630,parlay.01,  NIL, 0.00,  NIL,   15
1630,parole.01,  NIL, 0.00,  NIL,    4
1630,participate.01, 0.96, 0.64, 0.77,  123
1630,party.01, 1.00, 0.29, 0.44,   21
1630,pass.01, 0.45, 0.08, 0.13,  114
1630,pass.03, 0.47, 0.80, 0.59,   30
1630,pass.05, 0.55, 0.31, 0.40,   35
1630,pass.08,  NIL, 0.00,  NIL,    4
1630,pass.21, 1.00, 1.00, 1.00,    1
1630,pass_on.19,  NIL, 0.00,  NIL,    4
1630,pass_out.11, 1.00, 1.00, 1.00,    3
1630,patent.01, 1.00, 0.82, 0.90,   11
1630,patronize.01,  NIL, 0.00,  NIL,    1
1630,pause.01, 1.00, 0.43, 0.60,    7
1630,pave.02, 0.67, 0.23, 0.34,   26
1630,pay.01, 0.78, 0.35, 0.48,  458
1630,pay.04,  NIL, 0.00,  NIL,    2
1630,pay.LV,  NIL, 0.00,  NIL,    1
1630,pay_off.02, 0.44, 0.63, 0.52,   19
1630,pay_off.05,  NIL, 0.00,  NIL,   18
1630,pay_out.03,  NIL, 0.00,  NIL,    5
1630,peace.01, 0.91, 0.63, 0.74,   46
1630,peak.01,  NIL, 0.00,  NIL,    2
1630,peal.01,  NIL, 0.00,  NIL,    4
1630,peddle.01, 1.00, 1.00, 1.00,   11
1630,pee.01, 1.00, 0.50, 0.67,    4
1630,peg.01,  NIL, 0.00,  NIL,   30
1630,pend.01, 0.10, 0.06, 0.07,   18
1630,penetrate.01, 1.00, 0.50, 0.67,   16
1630,pepper.01,  NIL, 0.00,  NIL,    7
1630,perceive.01, 0.60, 0.11, 0.18,   28
1630,perfect.01, 1.00, 1.00, 1.00,   12
1630,perform.01, 0.64, 0.39, 0.48,   90
1630,perform.02, 0.60, 0.25, 0.35,   12
1630,perform.LV, 0.00, 0.00,  NIL,    1
1630,perish.01,  NIL, 0.00,  NIL,    6
1630,permit.01, 0.57, 0.49, 0.53,   57
1630,perpetrate.01,  NIL, 0.00,  NIL,    4
1630,perpetuate.01, 1.00, 0.68, 0.81,   25
1630,perplex.01,  NIL, 0.00,  NIL,    5
1630,persevere.01,  NIL, 0.00,  NIL,    1
1630,persist.01, 0.50, 0.50, 0.50,    2
1630,persuade.01, 1.00, 0.50, 0.67,   32
1630,pertain.01,  NIL, 0.00,  NIL,   22
1630,phone.01, 1.00, 0.82, 0.90,   22
1630,photocopy.01,  NIL, 0.00,  NIL,    5
1630,photograph.01, 1.00, 0.35, 0.51,   26
1630,pick.01, 0.87, 0.30, 0.45,   43
1630,pick_up.04, 0.86, 0.95, 0.91,   66
1630,pile_up.02,  NIL, 0.00,  NIL,   11
1630,pin.01, 0.14, 0.10, 0.12,   10
1630,pine_away.02,  NIL, 0.00,  NIL,    2
1630,pit.01,  NIL, 0.00,  NIL,   16
1630,pitch.01, 1.00, 0.77, 0.87,   31
1630,place.01, 0.93, 0.74, 0.83,   94
1630,plagiarize.01,  NIL, 0.00,  NIL,    4
1630,plan.01, 0.98, 0.88, 0.93,  447
1630,plane.01,  NIL, 0.00,  NIL,    8
1630,plant.01, 0.81, 0.58, 0.68,   38
1630,play.01, 0.59, 0.25, 0.35,  107
1630,play.02, 0.41, 0.62, 0.49,   55
1630,play.11, 0.29, 0.05, 0.08,   44
1630,play.12, 0.00, 0.00,  NIL,    1
1630,plead.02, 1.00, 0.32, 0.48,   19
1630,pleasant.02, 1.00, 0.62, 0.76,   13
1630,please.01, 1.00, 1.00, 1.00,   15
1630,pledge.01, 1.00, 0.65, 0.79,   46
1630,plot.01, 1.00, 1.00, 1.00,    1
1630,plot_out.02,  NIL, 0.00,  NIL,   16
1630,plug.02,  NIL, 0.00,  NIL,    7
1630,plug.04, 0.85, 0.79, 0.81,   14
1630,plumb.04,  NIL, 0.00,  NIL,    1
1630,plummet.01, 0.78, 0.61, 0.68,   41
1630,plunge.01, 0.57, 0.80, 0.67,   45
1630,plunge.02, 1.00, 0.38, 0.55,    8
1630,plunk.01,  NIL, 0.00,  NIL,   12
1630,ply.01,  NIL, 0.00,  NIL,    4
1630,point.01, 0.80, 0.30, 0.43,   54
1630,point_out.02, 1.00, 0.97, 0.98,  333
1630,poise.01, 1.00, 0.67, 0.80,   18
1630,poison.02,  NIL, 0.00,  NIL,    7
1630,polarize.01,  NIL, 0.00,  NIL,    3
1630,polish.01, 1.00, 0.12, 0.21,   17
1630,polite.01,  NIL, 0.00,  NIL,    2
1630,poll.01, 1.00, 0.54, 0.70,   39
1630,pollute.01, 1.00, 0.30, 0.46,   10
1630,pool.01,  NIL, 0.00,  NIL,    2
1630,poop.01,  NIL, 0.00,  NIL,    1
1630,pop_up.03,  NIL, 0.00,  NIL,    9
1630,populate.01,  NIL, 0.00,  NIL,   16
1630,port.01,  NIL, 0.00,  NIL,    2
1630,pose.01,  NIL, 0.00,  NIL,    7
1630,pose.02, 0.53, 0.22, 0.31,   37
1630,position.01,  NIL, 0.00,  NIL,   17
1630,possess.01, 1.00, 0.96, 0.98,   45
1630,possible.01, 0.50, 0.09, 0.15,   22
1630,post.01, 0.92, 0.81, 0.86,  218
1630,post.04,  NIL, 0.00,  NIL,    1
1630,postpone.01, 1.00, 0.33, 0.50,    3
1630,pound.02,  NIL, 0.00,  NIL,   12
1630,pour.01, 0.79, 0.61, 0.69,   36
1630,practice.01, 1.00, 0.21, 0.35,   14
1630,praise.01, 0.94, 0.74, 0.83,  148
1630,pray.01, 0.53, 0.26, 0.34,   39
1630,preapprove.01,  NIL, 0.00,  NIL,   16
1630,precaution.01, 1.00, 0.10, 0.18,   10
1630,precipitate.01,  NIL, 0.00,  NIL,    7
1630,precipitate.02,  NIL, 0.00,  NIL,    1
1630,preclude.01, 1.00, 0.25, 0.40,    8
1630,predict.01, 0.99, 0.83, 0.90,  235
1630,predictable.02,  NIL, 0.00,  NIL,    4
1630,predispose.01, 1.00, 1.00, 1.00,    8
1630,prefer.01, 0.97, 0.89, 0.93,   83
1630,premature.01,  NIL, 0.00,  NIL,    8
1630,preoccupy.01, 1.00, 0.27, 0.42,   15
1630,prepare.01, 1.00, 0.10, 0.18,   31
1630,prepare.02, 0.82, 0.83, 0.82,  118
1630,present.01, 0.83, 0.59, 0.69,  126
1630,preserve.01, 1.00, 0.97, 0.98,   32
1630,preside.01,  NIL, 0.00,  NIL,    6
1630,press.01, 0.67, 0.20, 0.31,   50
1630,press.02, 0.00, 0.00,  NIL,    5
1630,pressure.01,  NIL, 0.00,  NIL,   18
1630,presume.01, 1.00, 0.12, 0.21,   17
1630,pretend.01, 1.00, 1.00, 1.00,    5
1630,prevail.01, 0.80, 0.80, 0.80,   10
1630,prevail.02, 0.00, 0.00,  NIL,    2
1630,prevent.01, 0.90, 0.34, 0.50,  247
1630,price.01, 0.88, 0.56, 0.68,  370
1630,pride.01, 1.00, 0.44, 0.62,   18
1630,print.01, 0.75, 0.23, 0.35,   52
1630,probe.01,  NIL, 0.00,  NIL,   14
1630,procedure.01, 1.00, 0.21, 0.35,   14
1630,proceed.01, 0.60, 0.33, 0.43,    9
1630,proceeding.02,  NIL, 0.00,  NIL,    1
1630,process.01, 1.00, 0.30, 0.46,   37
1630,process.02, 0.95, 0.35, 0.51,   55
1630,proclaim.01, 1.00, 1.00, 1.00,   26
1630,procure.01, 1.00, 0.50, 0.67,    4
1630,produce.01, 0.98, 0.65, 0.78,  223
1630,profile.01, 1.00, 1.00, 1.00,    3
1630,profit.01, 0.92, 0.82, 0.87,   68
1630,program.01, 1.00, 0.75, 0.86,   12
1630,progress.01, 1.00, 0.34, 0.51,   50
1630,prohibit.01, 1.00, 0.72, 0.84,  113
1630,project.01,  NIL, 0.00,  NIL,    7
1630,project.02, 0.90, 0.79, 0.84,   82
1630,prolong.01, 1.00, 0.40, 0.57,    5
1630,promise.01, 0.92, 0.98, 0.95,  215
1630,promote.01, 0.00, 0.00,  NIL,   36
1630,promote.02, 0.48, 0.47, 0.47,   66
1630,prompt.01, 0.63, 0.70, 0.66,   56
1630,prompt.02, 1.00, 0.46, 0.63,  108
1630,promulgate.01,  NIL, 0.00,  NIL,   13
1630,propagandize.01,  NIL, 0.00,  NIL,   16
1630,propel.01,  NIL, 0.00,  NIL,   13
1630,prophesy.01, 1.00, 0.07, 0.12,   15
1630,propose.01, 0.97, 0.80, 0.88,  188
1630,proscribe.01,  NIL, 0.00,  NIL,   15
1630,prosecute.01, 1.00, 0.20, 0.33,   35
1630,prospect.01,  NIL, 0.00,  NIL,    4
1630,protect.01, 0.86, 0.69, 0.76,  127
1630,protest.01, 1.00, 0.37, 0.54,   59
1630,protest.02, 0.33, 0.50, 0.40,    4
1630,prove.01, 0.78, 0.74, 0.76,  234
1630,provide.01, 0.85, 0.65, 0.74,  486
1630,provoke.01, 0.95, 0.51, 0.67,   35
1630,publicize.01, 1.00, 1.00, 1.00,    5
1630,publish.01, 0.95, 0.65, 0.77,   83
1630,pull.01, 0.52, 0.45, 0.48,   99
1630,pull_off.03, 1.00, 0.50, 0.67,   22
1630,pull_out.02, 0.50, 0.33, 0.40,    6
1630,pulse.01, 1.00, 1.00, 1.00,    4
1630,pump.01, 1.00, 0.66, 0.79,   47
1630,punch.01, 0.27, 0.33, 0.30,   12
1630,punish.01, 1.00, 0.43, 0.60,   44
1630,purchase.01, 0.87, 0.60, 0.71,  178
1630,pursue.01, 0.90, 1.00, 0.95,   26
1630,push.01, 0.33, 0.28, 0.30,   61
1630,push.02, 0.40, 0.32, 0.36,   77
1630,push.04, 0.00, 0.00,  NIL,   30
1630,put.01, 0.89, 0.53, 0.67,  365
1630,put.02, 0.38, 0.59, 0.46,   27
1630,put.03,  NIL, 0.00,  NIL,   69
1630,put_in.05,  NIL, 0.00,  NIL,    5
1630,put_off.06,  NIL, 0.00,  NIL,    4
1630,put_on.08, 1.00, 1.00, 1.00,   13
1630,put_out.09,  NIL, 0.00,  NIL,    5
1630,put_out.10, 1.00, 0.46, 0.63,   26
1630,qualify.02, 0.83, 0.39, 0.53,   51
1630,quell.01, 1.00, 0.84, 0.91,   19
1630,question.01, 0.65, 0.28, 0.40,   60
1630,question.03, 1.00, 0.64, 0.78,   67
1630,queue.01,  NIL, 0.00,  NIL,    2
1630,quick.02,  NIL, 0.00,  NIL,    2
1630,quicken.01,  NIL, 0.00,  NIL,   13
1630,quit.01, 0.78, 0.39, 0.52,   18
1630,quote.01, 0.69, 0.63, 0.66,  123
1630,race.01, 1.00, 0.39, 0.56,   23
1630,race.02, 1.00, 0.67, 0.80,    3
1630,radiate.01, 1.00, 0.50, 0.67,    2
1630,rage.02,  NIL, 0.00,  NIL,    4
1630,raid.01, 0.96, 1.00, 0.98,   25
1630,rain.01, 1.00, 0.50, 0.67,    2
1630,raise.01, 0.79, 0.66, 0.72,  331
1630,raise.02, 0.00, 0.00,  NIL,   67
1630,raise.03, 0.00, 0.00,  NIL,    9
1630,rake.01,  NIL, 0.00,  NIL,    8
1630,rally.01, 0.50, 0.29, 0.36,    7
1630,rally.02, 0.81, 0.68, 0.74,   19
1630,range.01, 0.28, 0.28, 0.28,   58
1630,rank.01, 1.00, 0.19, 0.32,   31
1630,rape.01, 1.00, 0.17, 0.29,   24
1630,rate.01, 0.96, 0.80, 0.87,   30
1630,ratify.01, 0.96, 0.78, 0.86,   32
1630,ration.01,  NIL, 0.00,  NIL,    7
1630,rattle.01, 1.00, 0.16, 0.28,   25
1630,ravage.01,  NIL, 0.00,  NIL,    8
1630,raze.01,  NIL, 0.00,  NIL,    8
1630,reach.01, 0.97, 0.75, 0.84,  679
1630,reach.02, 1.00, 0.34, 0.50,   80
1630,reach.03, 0.03, 0.10, 0.04,   10
1630,react.01, 0.84, 0.75, 0.79,  144
1630,read.01, 0.85, 0.50, 0.63,  263
1630,ready.01,  NIL, 0.00,  NIL,   18
1630,ready.02, 0.51, 1.00, 0.68,   19
1630,reaffirm.01, 1.00, 0.89, 0.94,   27
1630,realize.01, 0.95, 0.79, 0.86,  135
1630,realize.02, 0.62, 0.55, 0.58,   44
1630,reallocate.01,  NIL, 0.00,  NIL,   13
1630,reap.01, 1.00, 1.00, 1.00,   11
1630,reason.01, 1.00, 0.44, 0.62,    9
1630,reasonable.02, 1.00, 1.00, 1.00,    2
1630,reassure.01,  NIL, 0.00,  NIL,   10
1630,rebate.01, 1.00, 1.00, 1.00,    1
1630,rebel.01, 1.00, 1.00, 1.00,    2
1630,rebound.01, 0.54, 0.42, 0.47,  108
1630,rebuild.01, 1.00, 0.95, 0.97,   20
1630,rebuke.01,  NIL, 0.00,  NIL,    8
1630,rebut.01, 1.00, 1.00, 1.00,    2
1630,recall.02, 1.00, 0.19, 0.32,   90
1630,recede.01,  NIL, 0.00,  NIL,    5
1630,receive.01, 0.93, 0.62, 0.75,  314
1630,recession.02, 1.00, 0.79, 0.88,   14
1630,recite.01,  NIL, 0.00,  NIL,    5
1630,reckon.01, 1.00, 1.00, 1.00,   27
1630,reckon.02,  NIL, 0.00,  NIL,    4
1630,reclaim.01,  NIL, 0.00,  NIL,   25
1630,recognize.01, 0.36, 0.40, 0.38,   60
1630,recognize.02, 0.80, 0.54, 0.64,  106
1630,recommend.01, 0.88, 0.48, 0.62,  179
1630,recondition.01,  NIL, 0.00,  NIL,    6
1630,reconnoitre.01, 1.00, 0.50, 0.67,    2
1630,reconsider.01, 1.00, 1.00, 1.00,    2
1630,reconstruct.01,  NIL, 0.00,  NIL,   33
1630,record.01, 0.77, 0.71, 0.74,   52
1630,recoup.01, 0.50, 0.33, 0.40,    3
1630,recover.01, 0.43, 0.40, 0.41,   15
1630,recover.02, 1.00, 0.69, 0.81,   54
1630,recruit.01, 1.00, 0.59, 0.74,   17
1630,rectify.01,  NIL, 0.00,  NIL,    9
1630,recycle.01,  NIL, 0.00,  NIL,    4
1630,redeem.01, 0.93, 0.66, 0.77,   38
1630,rediscover.01,  NIL, 0.00,  NIL,    3
1630,redistribute.01, 0.50, 0.75, 0.60,    4
1630,redline.01,  NIL, 0.00,  NIL,    2
1630,redress.01,  NIL, 0.00,  NIL,    4
1630,reduce.01, 0.94, 0.60, 0.73,  204
1630,reel.01, 1.00, 1.00, 1.00,   11
1630,reestablish.01,  NIL, 0.00,  NIL,    2
1630,refer.01, 0.86, 0.86, 0.86,   74
1630,refer.02, 0.62, 0.30, 0.40,   27
1630,reference.04,  NIL, 0.00,  NIL,    7
1630,refine.01,  NIL, 0.00,  NIL,    7
1630,reflect.01, 0.95, 0.85, 0.90,  236
1630,reflect.02, 0.00, 0.00,  NIL,    3
1630,refresh.01,  NIL, 0.00,  NIL,   36
1630,refuse.01, 0.90, 0.94, 0.92,  259
1630,regain.01, 1.00, 0.79, 0.88,   19
1630,regard.01, 1.00, 0.71, 0.83,  132
1630,register.02, 1.00, 0.57, 0.72,   37
1630,regret.01, 0.84, 0.84, 0.84,   19
1630,regroup.01,  NIL, 0.00,  NIL,    2
1630,regulate.01, 1.00, 0.09, 0.16,   34
1630,regurgitate.01,  NIL, 0.00,  NIL,    2
1630,rehabilitate.01, 1.00, 1.00, 1.00,    7
1630,rehearse.01,  NIL, 0.00,  NIL,    2
1630,reign.01, 0.20, 1.00, 0.33,    2
1630,reimburse.01,  NIL, 0.00,  NIL,    9
1630,rein_in.01, 1.00, 0.88, 0.93,    8
1630,reincorporate.01,  NIL, 0.00,  NIL,   12
1630,reinforce.01, 1.00, 0.50, 0.67,    2
1630,reinstate.01, 1.00, 0.44, 0.61,   32
1630,reintroduce.01,  NIL, 0.00,  NIL,    9
1630,reinvigorate.01, 0.67, 1.00, 0.80,    4
1630,reiterate.01,  NIL, 0.00,  NIL,    5
1630,reject.01, 0.83, 0.96, 0.89,  136
1630,relate.01, 1.00, 0.99, 1.00,  103
1630,relation.03, 0.64, 0.48, 0.55,   90
1630,relaunch.01, 0.38, 1.00, 0.55,    3
1630,relax.01, 1.00, 0.67, 0.80,    3
1630,release.01, 0.95, 0.57, 0.71,  190
1630,relegate.01,  NIL, 0.00,  NIL,   18
1630,relieve.01, 1.00, 1.00, 1.00,   15
1630,relieve.02, 1.00, 1.00, 1.00,   19
1630,relinquish.01,  NIL, 0.00,  NIL,   13
1630,reluctant.01,  NIL, 0.00,  NIL,    6
1630,rely.01, 0.71, 0.38, 0.50,   52
1630,remain.01, 0.78, 0.68, 0.73,  371
1630,remake.01,  NIL, 0.00,  NIL,   17
1630,remark.01,  NIL, 0.00,  NIL,   38
1630,remedy.01, 1.00, 1.00, 1.00,    6
1630,remember.01, 0.99, 0.81, 0.89,  321
1630,remind.01, 0.97, 1.00, 0.98,   65
1630,reminisce.01,  NIL, 0.00,  NIL,    5
1630,remove.01, 0.91, 0.43, 0.58,  149
1630,render.02,  NIL, 0.00,  NIL,    2
1630,render.03,  NIL, 0.00,  NIL,   10
1630,rendezvous.01, 0.22, 1.00, 0.36,    2
1630,renew.01, 0.96, 0.89, 0.93,   28
1630,renounce.01, 1.00, 1.00, 1.00,   19
1630,renovate.01,  NIL, 0.00,  NIL,   12
1630,rent.01, 1.00, 0.85, 0.92,   20
1630,rent.02,  NIL, 0.00,  NIL,    5
1630,reopen.01, 0.79, 0.65, 0.71,   23
1630,reorganize.01, 1.00, 0.20, 0.33,    5
1630,reorient.01,  NIL, 0.00,  NIL,    9
1630,repair.01, 1.00, 0.67, 0.80,   24
1630,repay.01, 1.00, 1.00, 1.00,    3
1630,repeat.01, 0.88, 0.58, 0.70,   36
1630,repel.01, 1.00, 0.38, 0.55,    8
1630,replace.01, 0.92, 0.80, 0.86,  123
1630,replicate.01,  NIL, 0.00,  NIL,   10
1630,reply.01, 1.00, 0.30, 0.46,   40
